Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC24,OUT049,2450.3936
NCS18,OUT017,1691.7219
FDD16,OUT017,1157.5603
NCV18,OUT013,1369.7269
FDX07,OUT046,3052.731
NCZ05,OUT027,2671.2642
NCI31,OUT013,698.99036
FDK14,OUT049,1376.9779
NCR06,OUT045,738.19385
NCF54,OUT049,2871.2546
DRG23,OUT010,517.91595
FDD53,OUT046,732.57214
NCM31,OUT027,3260.8105
FDT16,OUT017,4122.48
FDR40,OUT035,1319.6091
DRG25,OUT017,3174.5386
FDT10,OUT035,970.52313
FDY32,OUT013,2617.3594
FDN50,OUT035,1454.4797
FDZ35,OUT019,1236.2426
NCP54,OUT045,2060.2969
NCD07,OUT035,1717.2019
FDS02,OUT018,2842.8684
DRN59,OUT018,637.1134
DRB24,OUT013,2458.5884
FDP37,OUT027,3280.2515
DRB01,OUT018,2812.3406
FDR47,OUT046,3093.3289
NCM31,OUT010,291.6294
NCF06,OUT027,5854.3154
NCV17,OUT027,3287.942
FDS10,OUT049,2879.9697
FDN52,OUT035,1395.6544
FDZ48,OUT013,1896.4161
FDJ48,OUT049,4109.2476
DRB13,OUT027,5029.8306
FDV59,OUT017,3499.4739
FDL32,OUT035,1717.2019
FDZ12,OUT035,2134.263
NCR06,OUT027,1165.253
FDP51,OUT017,1993.6755
FDY22,OUT013,2095.4692
FDZ38,OUT049,2907.0457
NCO54,OUT035,927.8216
FDR23,OUT035,2905.9954
FDM38,OUT049,918.9639
FDS25,OUT013,1854.5369
FDZ22,OUT013,1369.7269
FDZ20,OUT019,2169.8064
FDD45,OUT010,361.32257
FDN03,OUT049,4135.5884
NCW30,OUT046,3867.1157
FDY24,OUT027,1726.3293
FDJ26,OUT019,1811.4774
FDM15,OUT049,2453.9065
NCW54,OUT027,1746.5757
FDA23,OUT045,1634.3342
FDA39,OUT019,466.35178
FDZ12,OUT017,2472.1746
NCB42,OUT046,1913.1586
FDL16,OUT046,795.66656
FDO24,OUT019,1805.1901
NCP42,OUT046,3120.3208
FDR19,OUT018,2119.6333
DRL01,OUT045,3894.8438
FDV37,OUT046,3204.9622
FDI41,OUT010,510.51147
FDF58,OUT049,976.76105
NCF43,OUT018,1985.4011
FDN02,OUT049,3293.9868
NCP41,OUT035,1693.4532
NCY17,OUT027,1169.6843
FDL58,OUT027,5945.484
NCA30,OUT027,5140.762
FDE46,OUT018,2118.1875
FDY38,OUT035,3808.313
NCH29,OUT027,2482.9248
FDO20,OUT045,4128.722
FDP44,OUT018,1420.6711
FDM02,OUT027,2423.853
FDJ14,OUT027,2234.4124
FDH04,OUT010,327.6258
DRK23,OUT046,4076.4238
NCW05,OUT046,1653.1803
FDF12,OUT049,2444.568
FDL51,OUT019,1756.7797
FDN03,OUT018,3490.2234
DRJ37,OUT049,2444.568
FDM12,OUT019,2027.2728
FDA16,OUT045,3869.0022
NCB07,OUT017,3206.6543
NCI17,OUT019,1143.4199
FDR51,OUT046,2426.689
FDJ55,OUT045,3941.1067
NCZ17,OUT013,706.39484
FDU25,OUT013,924.81714
NCG18,OUT045,1693.4532
DRM11,OUT017,4122.48
FDH16,OUT035,1441.5978
FDZ04,OUT018,783.6311
NCX53,OUT035,2146.6072
FDX38,OUT027,1369.8604
FDX09,OUT046,2863.4756
NCW05,OUT018,1414.5363
NCS41,OUT017,3165.8235
FDI26,OUT046,2872.1907
NCZ41,OUT027,3216.2046
NCK06,OUT046,2036.2045
FDX23,OUT027,2540.446
NCA42,OUT046,2584.5818
FDC20,OUT049,911.53815
DRC49,OUT018,2105.8433
FDX01,OUT013,1913.1586
FDC08,OUT045,3814.6155
FDC02,OUT017,4000.0637
FDK10,OUT045,2911.1592
DRC24,OUT013,2455.0754
FDW16,OUT019,1070.176
NCU06,OUT018,3355.1382
DRA59,OUT045,3165.8235
FDR24,OUT019,1052.9773
DRL35,OUT018,609.0166
FDA49,OUT013,1382.7224
NCC55,OUT046,710.31274
DRD24,OUT019,1571.7953
NCE55,OUT049,2869.6567
FDT33,OUT045,2846.3472
NCT53,OUT013,2617.3594
FDS26,OUT046,4062.0515
FDL22,OUT018,1246.9224
FDP44,OUT017,1687.8304
FDC52,OUT018,2115.1816
FDI53,OUT010,501.51578
FDZ23,OUT046,3093.3289
NCT18,OUT013,3173.892
FDR13,OUT046,1913.1586
FDB09,OUT010,288.83746
FDZ60,OUT013,1653.1803
FDB11,OUT046,3856.6448
FDC10,OUT018,1769.795
FDW56,OUT035,3165.8235
FDK14,OUT027,2349.8975
DRE27,OUT027,2553.1277
FDA38,OUT017,3931.272
FDT11,OUT045,3159.2893
FDP15,OUT035,4140.1807
FDV27,OUT035,1396.7626
FDS36,OUT027,2671.2642
FDY40,OUT027,1381.9191
NCF19,OUT049,802.9176
FDF53,OUT045,2961.6848
FDS14,OUT027,3743.9915
FDE56,OUT046,1032.6016
FDZ19,OUT035,2917.6934
FDZ46,OUT013,1854.5369
FDR16,OUT046,3382.0754
FDG29,OUT018,606.39935
NCE30,OUT017,3468.263
FDZ40,OUT046,826.79736
FDG58,OUT018,2119.6333
DRH03,OUT013,1512.2831
FDZ47,OUT045,1575.909
FDV04,OUT018,2245.627
FDZ10,OUT018,1907.9998
FDG46,OUT017,1934.5321
NCF07,OUT045,1635.4424
FDY44,OUT035,3174.5386
FDB21,OUT013,3777.4456
FDS20,OUT035,3228.1099
FDS49,OUT049,1318.4929
FDX55,OUT027,5618.01
NCQ02,OUT018,2807.2656
FDR25,OUT013,3979.9539
DRG39,OUT045,903.66266
FDB46,OUT046,3382.0754
NCC30,OUT018,2586.8247
FDE58,OUT035,1992.7898
FDC05,OUT019,2118.6743
FDY15,OUT046,2529.9731
FDG14,OUT046,2426.689
FDL08,OUT049,3952.5098
FDQ47,OUT013,710.0501
FDN12,OUT035,1717.2019
FDW10,OUT013,2714.6553
FDD02,OUT035,1921.9257
FDX35,OUT010,610.33545
FDT35,OUT046,2752.8254
DRN47,OUT019,2024.9045
FDB11,OUT010,622.9748
FDN20,OUT045,2849.353
FDB59,OUT035,3370.3843
FDJ58,OUT045,2914.9978
FDU60,OUT046,2752.8254
FDS03,OUT049,1042.6359
FDU40,OUT019,1881.4891
DRH15,OUT049,742.60645
FDD04,OUT027,3725.1577
FDQ01,OUT046,3886.7683
FDF28,OUT035,2096.03
FDD22,OUT010,289.55267
FDY19,OUT046,1905.1311
FDN33,OUT035,1457.4113
FDV36,OUT035,2099.6592
FDW01,OUT010,517.91595
FDJ28,OUT049,3138.2
FDB17,OUT035,2930.162
FDM40,OUT049,2105.5037
FDV46,OUT045,2146.6072
FDQ44,OUT049,1957.0863
NCD42,OUT046,712.0442
DRH37,OUT046,2618.67
FDR10,OUT018,2331.419
NCD06,OUT027,1207.1401
FDI53,OUT046,2617.3594
FDG16,OUT035,3470.4617
DRB25,OUT046,1669.7252
FDY09,OUT046,2883.677
FDX48,OUT045,2480.004
FDC03,OUT010,574.4735
FDT47,OUT035,1572.7186
FDW44,OUT027,4676.303
FDT24,OUT017,1166.4785
FDT12,OUT019,1962.8436
NCS38,OUT035,1925.8171
FDO39,OUT035,3228.1099
FDA13,OUT046,710.31274
FDO48,OUT035,3711.2283
DRJ01,OUT017,2582.9187
FDD53,OUT018,580.4098
NCT05,OUT049,4074.9817
FDQ51,OUT045,738.19385
FDU60,OUT013,2713.6843
FDC59,OUT046,964.9953
FDP36,OUT035,825.6878
NCM19,OUT017,1717.2019
FDL16,OUT035,736.4624
FDE50,OUT018,2813.568
NCR18,OUT013,738.1951
NCD30,OUT035,1571.0615
FDH31,OUT013,1614.0688
FDD56,OUT019,2009.7407
FDC47,OUT049,3752.7507
FDZ21,OUT045,1493.0619
FDM01,OUT049,1675.868
FDF24,OUT013,1371.4583
FDW23,OUT017,713.96674
FDY52,OUT018,788.9171
DRH37,OUT027,4092.2056
DRO47,OUT027,3057.5566
FDR25,OUT049,3997.833
FDQ24,OUT027,6060.1055
DRJ51,OUT018,3410.3562
NCU06,OUT035,3894.8438
NCV18,OUT018,1139.7758
NCC06,OUT027,3229.4346
FDZ01,OUT018,1412.5039
FDT14,OUT017,1993.6755
FDD11,OUT019,2137.9463
FDN09,OUT017,3946.5212
NCO18,OUT010,542.4804
FDZ50,OUT045,3116.5105
FDS44,OUT013,3801.837
FDI36,OUT045,3215.19
FDA26,OUT010,610.33545
NCY53,OUT049,1853.2754
FDF32,OUT049,3293.9868
FDF59,OUT010,292.729
FDB20,OUT046,1204.0485
DRH11,OUT035,927.74725
FDT03,OUT049,2905.455
NCH06,OUT035,3931.1152
FDR55,OUT049,3129.4849
FDI10,OUT035,2914.9978
FDZ12,OUT045,2134.263
FDM12,OUT049,3142.1243
DRB25,OUT045,1691.7219
NCS41,OUT013,3173.892
NCT53,OUT049,2620.311
NCD55,OUT013,712.33124
FDY08,OUT049,2105.5037
NCP55,OUT049,930.9599
FDA33,OUT013,2435.404
FDQ33,OUT013,2426.689
FDE45,OUT027,4904.719
FDT26,OUT013,2009.2755
NCV53,OUT049,3952.5098
FDK60,OUT027,2549.236
NCJ29,OUT046,1370.8351
FDI15,OUT045,4059.9521
FDX21,OUT013,1695.2052
FDV49,OUT019,2088.397
DRO59,OUT046,1204.0485
FDZ14,OUT045,2051.582
FDP32,OUT027,3280.2515
FDC33,OUT017,3296.9673
FDT14,OUT010,307.99033
NCN54,OUT027,2257.352
FDR57,OUT027,3645.2864
DRK12,OUT046,711.421
FDX52,OUT049,3129.4849
FDX08,OUT010,624.93195
FDP10,OUT010,344.97787
NCP50,OUT045,1319.6091
NCL06,OUT013,4083.4788
FDP25,OUT013,3637.7869
FDE53,OUT013,1671.4565
FDL27,OUT017,1048.4149
FDC35,OUT049,3437.4717
DRJ47,OUT010,523.6655
FDD16,OUT018,965.6681
NCN42,OUT049,2450.3936
FDC38,OUT027,3295.9065
NCO07,OUT045,3523.027
FDQ20,OUT049,721.21906
FDI32,OUT046,1881.1113
FDN20,OUT010,523.6655
DRJ51,OUT027,6239.521
FDU08,OUT045,1568.0558
DRN37,OUT019,1941.6964
FDD05,OUT010,313.81558
FDW15,OUT046,2426.689
FDI52,OUT046,2045.0085
DRM11,OUT049,4167.6084
NCO06,OUT045,709.42566
FDU38,OUT049,3129.4849
FDU59,OUT018,2295.0544
FDJ10,OUT046,2109.5474
FDM13,OUT049,2105.5037
NCJ30,OUT019,1941.6964
FDM45,OUT018,1886.9419
FDP36,OUT045,795.6653
NCD30,OUT010,353.91815
FDN48,OUT017,1492.8395
FDY32,OUT049,2635.2385
FDU47,OUT046,2099.3608
FDF17,OUT019,2118.6743
FDP34,OUT017,2598.168
FDA47,OUT049,2635.2385
DRD27,OUT027,2537.5564
FDW38,OUT045,927.74725
FDZ15,OUT019,1364.9043
FDZ03,OUT027,5218.1777
NCN19,OUT049,3138.2
FDG02,OUT035,3174.5386
FDS31,OUT035,3228.1099
FDW43,OUT019,1944.5671
FDZ47,OUT010,269.93808
FDO57,OUT017,2525.0312
NCL07,OUT013,711.70807
NCV42,OUT013,1708.583
FDP40,OUT017,1900.0979
FDP48,OUT019,2014.6334
FDH21,OUT017,2606.883
NCP02,OUT049,929.22845
FDK24,OUT049,744.3379
FDC41,OUT045,1166.4785
FDF08,OUT017,1395.6544
FDO49,OUT017,826.7961
FDS56,OUT027,6018.49
FDX46,OUT018,761.4955
FDQ07,OUT013,3585.2214
FDC32,OUT010,313.60403
FDT21,OUT019,2069.1763
FDG58,OUT045,2472.1746
FDW14,OUT049,1397.3777
DRA12,OUT027,3290.8315
FDV27,OUT013,1391.2349
DRD25,OUT013,1859.1997
DRF48,OUT027,5021.1157
FDX24,OUT017,1454.4797
DRJ51,OUT046,3847.8855
FDE45,OUT045,2930.162
FDE14,OUT046,1661.2283
FDG53,OUT045,2134.263
FDT08,OUT046,2426.689
DRC27,OUT027,6049.8994
FDG20,OUT035,2905.9954
FDC21,OUT046,1669.7252
FDV31,OUT018,2564.708
FDB58,OUT045,2143.6013
FDV23,OUT046,2052.4128
FDA25,OUT019,1231.2429
FDC15,OUT046,2529.9731
FDU47,OUT049,2105.5037
FDE23,OUT013,793.8851
FDS08,OUT013,2863.4756
FDW03,OUT027,2615.4746
FDJ60,OUT018,2295.628
FDM34,OUT017,2133.3772
FDW33,OUT013,1669.7252
FDZ40,OUT013,924.194
FDE33,OUT018,1125.1
NCC06,OUT010,285.3246
FDU11,OUT046,1968.96
FDL44,OUT017,2697.7502
NCZ29,OUT017,2087.315
FDG28,OUT010,755.3997
FDL12,OUT018,775.28564
FDD52,OUT017,1669.0128
FDO15,OUT013,1111.6089
NCN29,OUT027,1369.8604
FDW36,OUT013,1669.7252
FDB21,OUT046,3786.892
FDZ28,OUT013,2045.0085
FDY10,OUT035,1924.9314
DRG39,OUT017,903.66266
FDN28,OUT013,1675.4962
FDV15,OUT035,1691.7219
DRI13,OUT035,3523.027
FDH20,OUT046,1546.0591
FDY51,OUT013,3585.2214
FDE16,OUT013,3472.158
FDX40,OUT018,593.88654
FDC48,OUT018,1127.717
FDS14,OUT046,2426.689
FDX56,OUT017,3552.036
FDI10,OUT046,2860.78
FDI14,OUT013,2099.3608
DRM48,OUT013,706.39484
NCH07,OUT027,3944.7864
FDY26,OUT013,3439.169
FDD02,OUT027,3039.875
FDM12,OUT046,3124.245
DRF01,OUT010,517.91595
FDV36,OUT046,2058.2383
DRI59,OUT013,3795.5608
FDV03,OUT018,2104.9575
FDO39,OUT017,3236.825
NCB07,OUT018,2840.4558
FDH38,OUT027,3053.105
FDZ13,OUT035,795.6653
NCZ30,OUT046,2026.018
NCA06,OUT035,700.2851
FDB04,OUT049,1396.2695
FDN50,OUT013,1448.952
NCG06,OUT049,4087.621
NCY17,OUT018,613.44775
FDC23,OUT046,2889.1665
FDK33,OUT049,3449.188
FDR03,OUT049,3490.037
FDZ07,OUT045,991.55237
FDO38,OUT013,1308.4586
FDS59,OUT046,1669.7252
DRM11,OUT019,2043.5981
FDX52,OUT027,5213.1025
DRJ35,OUT018,761.4955
NCP53,OUT046,3919.6858
FDW15,OUT019,1647.2965
DRI47,OUT045,2481.513
DRZ11,OUT035,2051.582
FDS02,OUT013,3123.2915
DRD49,OUT018,3438.0386
FDW38,OUT049,821.5673
FDR21,OUT019,2002.3363
FDE40,OUT013,1036.493
FDI02,OUT045,1717.2019
FDQ04,OUT045,727.09296
FDY14,OUT017,4122.48
NCT54,OUT046,1544.3278
DRD25,OUT017,1721.8647
DRE01,OUT045,3875.2783
FDJ12,OUT010,576.7018
NCZ05,OUT049,1675.868
DRB25,OUT019,1235.1344
NCC31,OUT045,2630.0674
FDM16,OUT045,1167.5867
DRG11,OUT049,1680.5309
FDV24,OUT027,3663.915
FDV43,OUT046,732.57214
FDG05,OUT018,2119.6333
FDV23,OUT010,317.32846
FDI58,OUT018,1249.7057
FDQ11,OUT017,3905.8123
FDC05,OUT027,5230.4214
FDF40,OUT013,4027.5193
FDU02,OUT018,3438.0386
FDT32,OUT013,3093.3289
NCF06,OUT017,3974.8167
FDT46,OUT013,805.9646
FDR58,OUT010,321.23154
FDY04,OUT046,2609.9548
FDT58,OUT045,2766.5745
FDE46,OUT049,2450.3936
DRH11,OUT017,927.74725
DRI51,OUT046,2856.8884
FDC35,OUT017,3340.5286
FDP45,OUT035,4151.233
FDC45,OUT017,2846.3472
FDU01,OUT045,3131.528
FDJ53,OUT010,307.99033
FDJ46,OUT017,2914.9978
FDX07,OUT013,3102.044
NCI30,OUT049,4125.2573
FDE47,OUT027,3234.9062
FDV48,OUT045,1319.6091
FDN16,OUT019,1235.1344
FDM52,OUT013,2436.0273
FDA32,OUT027,5458.0034
FDH05,OUT017,3866.9736
FDW25,OUT010,297.1498
FDQ09,OUT046,1903.8204
NCM17,OUT010,169.47203
DRM59,OUT046,2458.5884
FDV47,OUT027,2344.2742
DRE15,OUT035,1117.1366
FDS25,OUT010,352.60538
NCZ05,OUT018,1410.7726
NCV05,OUT019,1647.2965
DRM37,OUT046,3108.3467
FDV58,OUT027,5151.9683
FDN22,OUT027,6014.4224
NCO06,OUT049,709.051
FDT56,OUT019,617.63104
FDM02,OUT013,1390.1267
FDA09,OUT046,2867.2292
NCC06,OUT035,2099.6592
NCL54,OUT049,2869.6567
NCB55,OUT017,928.6135
FDB12,OUT017,1691.7219
NCA54,OUT049,2886.1782
NCS38,OUT049,1909.9633
FDC02,OUT049,3994.272
FDK44,OUT019,2005.8491
FDE16,OUT035,3606.8
NCS05,OUT035,2143.6013
FDZ59,OUT045,2766.5745
FDI20,OUT017,3514.4915
FDQ14,OUT046,2426.689
FDF53,OUT017,2794.2783
FDW25,OUT017,1381.0256
NCQ43,OUT010,344.97787
FDX52,OUT013,3120.3208
FDE28,OUT045,3808.313
FDN15,OUT017,2143.6013
FDO28,OUT017,1930.48
FDQ33,OUT045,2472.1746
FDM22,OUT010,201.0599
FDJ03,OUT017,795.6653
FDI16,OUT045,903.66266
FDI09,OUT027,6195.3804
FDX55,OUT013,3440.8706
FDS23,OUT027,3212.4897
DRC12,OUT045,3180.841
FDH41,OUT049,3467.4648
FDN01,OUT013,2851.7776
FDV55,OUT045,2471.2888
NCJ19,OUT013,915.6812
NCY29,OUT010,201.0599
FDP03,OUT018,1873.1519
FDZ52,OUT045,1716.3162
FDH31,OUT010,354.33676
FDQ19,OUT018,3357.5508
FDS15,OUT035,1691.7219
FDN32,OUT017,3188.3276
FDH32,OUT049,1550.4706
FDF33,OUT017,1693.4532
FDJ22,OUT046,3093.3289
FDG56,OUT010,201.0599
FDC05,OUT046,3111.6057
FDK09,OUT013,3734.8716
NCV29,OUT045,2937.8948
NCC43,OUT019,1984.467
NCA42,OUT049,2476.4675
FDC10,OUT046,1903.8204
FDC16,OUT013,1391.858
NCL17,OUT013,2099.3608
FDA51,OUT035,1925.8171
FDW01,OUT017,2472.1746
NCF30,OUT045,2083.4233
FDN49,OUT013,732.57214
FDY20,OUT045,1424.399
FDC15,OUT045,2449.4653
FDY24,OUT046,918.5133
NCG43,OUT017,1497.5765
FDA48,OUT013,3662.767
NCF55,OUT017,715.6982
FDL38,OUT049,1426.7455
NCQ29,OUT018,3532.3967
FDC34,OUT017,2468.283
FDP36,OUT027,1369.8604
FDN50,OUT010,363.05396
FDO23,OUT049,1486.0503
FDT56,OUT013,919.19415
FDT13,OUT027,5213.1025
FDZ03,OUT013,3111.6057
FDQ03,OUT010,610.33545
FDU44,OUT045,2662.845
FDD03,OUT049,3832.979
NCH30,OUT013,1850.6454
FDS60,OUT010,485.1619
FDG08,OUT046,2860.78
FDX38,OUT017,795.6653
FDD22,OUT017,1925.8171
FDW51,OUT013,3397.0203
FDL09,OUT017,2813.562
FDZ60,OUT045,1681.6956
NCH07,OUT046,2552.6824
NCQ41,OUT049,3149.8857
FDW04,OUT049,2058.5557
FDI08,OUT027,6185.374
FDR19,OUT019,1647.2965
FDV13,OUT046,1391.858
FDB52,OUT017,4083.21
FDZ48,OUT027,2774.7747
NCO14,OUT049,743.7147
FDZ50,OUT013,3111.6057
FDN27,OUT019,1324.0264
FDQ60,OUT013,2016.6798
FDR49,OUT017,795.6653
DRJ35,OUT027,1753.8129
DRI49,OUT017,1375.2546
FDB47,OUT017,3583.2466
FDP37,OUT010,292.729
FDR26,OUT049,2799.0037
FDY31,OUT019,1647.2965
FDC11,OUT045,1414.3727
DRP47,OUT035,4191.151
NCY54,OUT018,2562.0125
FDR27,OUT046,2099.3608
FDQ21,OUT019,1400.4403
NCQ29,OUT035,4020.0425
FDJ02,OUT046,2436.0273
FDE21,OUT018,1663.6722
FDM39,OUT046,2863.4756
FDZ01,OUT017,1683.8481
NCB19,OUT018,1217.5524
FDU03,OUT046,3094.4785
FDP27,OUT049,3129.4849
DRF01,OUT045,2456.9253
FDM03,OUT049,1675.868
FDV01,OUT046,2419.2844
FDS16,OUT046,2426.689
FDO45,OUT035,1425.5072
NCX06,OUT035,2947.2632
FDP13,OUT046,713.968
NCR38,OUT018,3509.841
FDA01,OUT013,923.0857
FDT26,OUT017,1924.9314
FDD44,OUT027,6308.575
FDB26,OUT013,904.7722
FDP45,OUT019,2069.1763
NCP55,OUT046,924.81714
FDT23,OUT017,1317.8778
FDO51,OUT045,736.4624
FDA44,OUT046,915.6812
NCJ31,OUT018,3437.5994
FDX37,OUT045,1630.4427
NCD18,OUT049,3898.1838
FDN40,OUT027,3654.2654
FDL33,OUT017,3165.8235
DRF48,OUT035,3150.5742
FDW08,OUT035,1691.7219
FDX39,OUT018,3095.3545
FDB38,OUT049,2663.625
FDY46,OUT018,2804.853
NCB06,OUT049,2563.157
FDA34,OUT035,2946.8972
FDA35,OUT045,1993.6755
FDQ07,OUT035,3658.6628
FDU32,OUT045,2060.9202
FDU26,OUT013,2012.7883
FDU13,OUT010,517.91595
FDO09,OUT035,4059.9521
FDW03,OUT019,1239.7972
FDB38,OUT013,2581.0688
FDL26,OUT010,510.51147
NCN43,OUT045,2060.9202
FDH08,OUT045,3941.1067
NCC31,OUT019,1782.0057
FDH14,OUT035,2130.3713
FDL40,OUT017,1571.0615
FDD20,OUT035,2060.9202
NCV53,OUT035,4008.072
FDD16,OUT045,1106.487
FDP24,OUT035,1968.937
FDQ25,OUT045,2946.8972
FDM38,OUT035,908.3255
NCT18,OUT010,616.2169
FDM34,OUT049,2098.099
DRH37,OUT010,431.59595
NCE07,OUT013,2108.6992
FDG12,OUT013,1913.1586
FDB59,OUT010,622.4963
FDS10,OUT018,2583.1277
FDN21,OUT010,578.0681
FDM02,OUT045,1395.6544
FDO44,OUT049,1860.6797
NCN17,OUT017,1682.1168
FDH16,OUT018,1249.7057
FDL44,OUT046,2581.0688
FDY47,OUT017,2087.315
DRI39,OUT046,923.0857
NCX54,OUT018,1410.7726
FDE59,OUT046,710.31274
FDO46,OUT045,3174.5386
DRE13,OUT046,1396.5209
FDW14,OUT013,1391.2349
FDF35,OUT046,1669.7252
FDO50,OUT019,1052.9773
DRF49,OUT017,1925.8171
FDT60,OUT049,2058.5557
FDP38,OUT045,796.77356
FDA31,OUT027,4681.3784
FDY52,OUT010,207.45418
FDD03,OUT027,6239.521
FDN52,OUT018,1197.1526
FDU20,OUT010,308.10327
FDD22,OUT035,1717.2019
NCB55,OUT019,621.5226
FDN27,OUT045,1858.5177
FDD16,OUT013,1188.6117
FDW48,OUT046,1310.5686
DRN35,OUT045,713.96674
FDX25,OUT049,2893.8562
DRD49,OUT049,3784.546
FDE21,OUT019,1397.685
FDN44,OUT035,2630.0674
DRC01,OUT049,793.27625
NCK30,OUT046,4036.5142
FDU39,OUT013,916.7895
FDB49,OUT013,1545.4359
FDS12,OUT045,2087.315
FDR57,OUT018,2248.487
FDX22,OUT027,5437.7236
FDC60,OUT013,1423.5342
NCE42,OUT049,3871.1067
NCK42,OUT049,3467.4648
DRE01,OUT017,3909.5476
FDE57,OUT018,1994.1161
DRK59,OUT019,1962.8436
FDB10,OUT027,6074.2905
FDQ25,OUT046,2892.6794
FDY26,OUT017,3583.5522
FDG28,OUT049,3919.4033
FDM14,OUT049,1677.5994
NCH29,OUT049,1541.3142
FDD48,OUT049,1918.6782
FDC17,OUT045,3564.0564
DRH49,OUT027,2346.3845
FDN44,OUT018,2263.7363
FDC29,OUT045,1935.1553
DRK01,OUT019,1074.0675
FDD48,OUT017,1934.5321
FDB59,OUT013,3210.3452
FDY45,OUT010,750.8252
FDX60,OUT035,1317.8778
FDT09,OUT010,300.96753
DRB24,OUT018,2137.7427
FDL13,OUT035,3932.3916
FDN16,OUT035,1691.7219
FDK57,OUT013,2016.6798
FDO22,OUT027,2236.144
FDC57,OUT010,527.84576
FDZ13,OUT027,1381.9191
FDW27,OUT013,2426.689
FDX10,OUT049,729.03204
FDY08,OUT018,1999.1912
FDA49,OUT017,1394.7687
FDC32,OUT018,1302.701
FDO04,OUT035,905.3941
NCZ54,OUT013,2552.6824
FDY40,OUT045,797.3967
FDW36,OUT045,1691.7219
FDE11,OUT017,3122.813
DRE37,OUT045,3165.8235
NCK19,OUT017,3165.8235
FDT19,OUT035,2905.9954
FDE56,OUT045,970.52313
FDZ57,OUT010,292.729
FDB35,OUT035,1452.7484
FDF09,OUT010,153.79654
FDO34,OUT046,2761.5405
FDA55,OUT046,3856.6448
NCM18,OUT035,974.4147
FDJ20,OUT019,1394.3793
DRQ35,OUT019,1495.2798
FDG02,OUT013,3120.3208
NCU29,OUT018,2115.1816
FDL27,OUT027,1765.6287
NCA54,OUT035,2922.5168
FDJ32,OUT035,991.55237
FDB21,OUT019,1786.6191
FDR46,OUT035,2468.283
FDZ32,OUT046,1670.8334
DRF36,OUT017,3187.178
NCU54,OUT017,3539.3965
NCI31,OUT017,709.42566
DRA59,OUT035,3116.5105
NCC55,OUT045,719.2327
FDE44,OUT018,650.9035
NCN26,OUT018,1663.6722
FDC11,OUT049,1379.7246
FDV24,OUT035,2466.2637
FDR40,OUT019,952.079
NCQ17,OUT049,2570.5615
FDC46,OUT045,3172.126
NCM18,OUT046,986.02454
FDK16,OUT046,1544.3278
FDI28,OUT017,1319.6091
FDS11,OUT018,3348.8357
DRD13,OUT046,1036.493
FDL36,OUT035,1395.6544
FDI27,OUT013,795.66656
FDJ53,OUT019,1388.9701
FDS44,OUT045,4008.072
FDE28,OUT046,3719.9268
FDQ33,OUT018,2119.6333
FDB37,OUT017,3952.8237
FDQ31,OUT045,1400.3173
NCQ05,OUT046,2436.0273
FDE10,OUT013,2099.3608
FDF38,OUT017,716.24786
FDE50,OUT019,2005.0719
DRG37,OUT010,522.73944
NCH06,OUT049,4025.4878
FDY14,OUT045,4184.031
FDO27,OUT017,1541.726
FDQ19,OUT049,3952.5098
FDZ26,OUT019,1786.6191
FDN51,OUT013,4059.539
FDK20,OUT035,2060.9202
FDD40,OUT018,2813.568
DRI25,OUT018,756.18884
FDH56,OUT017,1925.8171
FDI36,OUT027,5216.6313
DRH11,OUT018,760.6292
NCV18,OUT017,1375.2546
DRI01,OUT049,2887.3743
DRE48,OUT049,3246.5012
FDS51,OUT035,946.5025
FDM38,OUT017,800.3281
FDB60,OUT027,5213.1025
FDY58,OUT035,3941.1067
FDY22,OUT045,2130.3713
FDF11,OUT027,6286.3027
FDZ51,OUT035,1566.3245
FDQ45,OUT017,3236.825
FDF17,OUT035,3199.9407
NCF31,OUT027,3655.867
FDA37,OUT013,2052.4128
FDO51,OUT046,738.1951
FDF34,OUT013,3228.622
FDD57,OUT018,1323.7952
FDO37,OUT046,3852.7205
FDR49,OUT049,801.8093
FDS39,OUT049,2114.842
FDI48,OUT027,1396.6549
DRM35,OUT049,2881.3547
FDV57,OUT035,3228.1099
FDZ55,OUT013,2649.2588
FDI28,OUT035,1319.6091
FDS21,OUT045,996.28955
FDT34,OUT013,1671.4565
DRI25,OUT035,923.3069
FDT47,OUT010,367.0937
DRH39,OUT045,1108.0533
NCD54,OUT045,2418.5312
FDU16,OUT027,2340.7612
NCW29,OUT045,2143.6013
FDV25,OUT027,5391.887
FDM56,OUT035,1687.8304
FDZ04,OUT027,1822.5269
FDG59,OUT019,449.57034
FDI56,OUT045,1424.399
FDS33,OUT035,1395.6544
FDC23,OUT049,2907.0457
FDT11,OUT049,3123.2725
FDG17,OUT045,4008.072
FDZ44,OUT045,1934.5321
FDJ52,OUT013,2584.5818
DRI23,OUT046,2545.2778
DRE15,OUT010,293.59518
NCF07,OUT013,1661.2283
NCR29,OUT049,929.22845
FDE44,OUT019,502.66956
FDT23,OUT035,1317.8778
NCG06,OUT017,4081.6326
NCU41,OUT010,527.84576
FDH46,OUT017,1692.8301
FDV31,OUT013,2863.4756
NCT41,OUT027,3775.8909
FDE22,OUT027,3939.7114
FDC26,OUT045,1691.7219
DRF51,OUT017,710.31146
NCY53,OUT019,1332.2822
FDY21,OUT017,3200.3518
